ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_6AA1EM,0.003622947601621764,0.003622947601621764,0.01029176863730413,0.01029176863730413,0.022781242674779247,0.022781242674779247
ID_2DV3A1,8.46137723853679e-05,8.46137723853679e-05,0.00017525093368957396,0.00017525093368957396,0.00024104026125880076,0.00024104026125880076
ID_KZY5B8,0.00689137170973672,0.00689137170973672,0.0571953241204421,0.0571953241204421,0.07228650984365372,0.07228650984365372
ID_T8WZT2,0.0002486466013995044,0.0002486466013995044,0.005968828622694272,0.005968828622694272,0.6011666999348845,0.6011666999348845
ID_3CX56O,0.0002486466013995044,0.0002486466013995044,0.005968828622694272,0.005968828622694272,0.6011666999348845,0.6011666999348845
ID_ARP4MA,6.151384085507848e-05,6.151384085507848e-05,0.00012090930913545597,0.00012090930913545597,0.0002417106206702701,0.0002417106206702701
ID_NT05CR,9.432314846767592e-05,9.432314846767592e-05,0.1060316026499085,0.1060316026499085,0.7175572229081097,0.7175572229081097
ID_404ITE,9.432314846767592e-05,9.432314846767592e-05,0.1060316026499085,0.1060316026499085,0.7175572229081097,0.7175572229081097
ID_19GWB0,0.0017079602601003888,0.0017079602601003888,0.654742031592081,0.654742031592081,0.8705719963402101,0.8705719963402101
ID_OZDQ0S,6.272809585992075e-05,6.272809585992075e-05,0.00010513157168948512,0.00010513157168948512,0.00021017195304942187,0.00021017195304942187
ID_IFU0ME,0.00014358409095083176,0.00014358409095083176,0.000636858170039803,0.000636858170039803,0.0007848403937664944,0.0007848403937664944
ID_NGW1MM,0.0002118027119743442,0.0002118027119743442,0.4247357305825543,0.4247357305825543,0.819577982519112,0.819577982519112
ID_6PHY97,0.0016421304412033214,0.0016421304412033214,0.009319396369558065,0.009319396369558065,0.03805859376942386,0.03805859376942386
ID_UHZGFQ,9.997651143774543e-05,9.997651143774543e-05,0.00020460164572957135,0.00020460164572957135,0.00023598918601711914,0.00023598918601711914
ID_8XAP2C,0.0010880061750580651,0.0010880061750580651,0.0908914807196685,0.0908914807196685,0.11783252308305163,0.11783252308305163
ID_8NCWT0,0.008847758309416998,0.008847758309416998,0.04193934194837806,0.04193934194837806,0.06918298035080958,0.06918298035080958
ID_70GY45,7.383925897409466e-05,7.383925897409466e-05,0.00013837937894917084,0.00013837937894917084,0.002857561534049037,0.002857561534049037
ID_K5QWCP,0.0002494673447257894,0.0002494673447257894,0.008935749365495686,0.008935749365495686,0.2768035428522455,0.2768035428522455
ID_TEWWHE,0.00019333425430674485,0.00019333425430674485,0.012188121962083557,0.012188121962083557,0.29248984664476535,0.29248984664476535
ID_H9JSB0,0.00020866396994117812,0.00020866396994117812,0.008270415341361902,0.008270415341361902,0.2698045129144113,0.2698045129144113
ID_8F9HQT,0.0009281942615298703,0.0009281942615298703,0.06297593055481653,0.06297593055481653,0.14824286039631857,0.14824286039631857
ID_FXTMQX,0.0009180884045717405,0.0009180884045717405,0.045663843537593556,0.045663843537593556,0.12196440526492358,0.12196440526492358
ID_XFTVP0,0.000980749846502347,0.000980749846502347,0.05366913844621635,0.05366913844621635,0.12737261604287273,0.12737261604287273
ID_T3M4VB,0.000980749846502347,0.000980749846502347,0.05366913844621635,0.05366913844621635,0.12737261604287273,0.12737261604287273
ID_S68SEU,0.30623058120278546,0.30623058120278546,0.30623058120278546,0.30623058120278546,0.30623058120278546,0.30623058120278546
ID_S2FLP8,0.25274121306966735,0.25274121306966735,0.25274121306966735,0.25274121306966735,0.25274121306966735,0.25274121306966735
ID_Y72GVR,0.003125497369986863,0.003125497369986863,0.004070452150603721,0.004070452150603721,0.005535643522220503,0.005535643522220503
ID_VFUS6O,0.003072075104859582,0.003072075104859582,0.009605966838782464,0.009605966838782464,0.012523212567383922,0.012523212567383922
ID_WQQ0XM,0.0001127170228991931,0.0001127170228991931,0.001790102769964954,0.001790102769964954,0.013520977264222132,0.013520977264222132
ID_EV9BW4,0.06513731956973655,0.06513731956973655,0.10451022478314531,0.10451022478314531,0.12361915655780746,0.12361915655780746
ID_0ZMKJ5,9.476731923421016e-05,9.476731923421016e-05,0.00015466796853628794,0.00015466796853628794,0.00019663662216139625,0.00019663662216139625
ID_2FLFW9,0.0003637976418260676,0.0003637976418260676,0.0015006645850973658,0.0015006645850973658,0.002976248140834585,0.002976248140834585
ID_JWZSB8,0.00010642806360918962,0.00010642806360918962,0.6330970471491605,0.6330970471491605,0.8501495917238826,0.8501495917238826
ID_EGSBUF,0.00010642806360918962,0.00010642806360918962,0.6330970471491605,0.6330970471491605,0.8501495917238826,0.8501495917238826
ID_386KW2,0.00019760210424145969,0.00019760210424145969,0.04754551035022733,0.04754551035022733,0.24111073809378164,0.24111073809378164
ID_XGNWIT,0.00019209539578813047,0.00019209539578813047,0.03861666458855244,0.03861666458855244,0.23333424325604143,0.23333424325604143
ID_N21DR9,0.0011720221967310871,0.0011720221967310871,0.11641007962409648,0.11641007962409648,0.20117173359829726,0.20117173359829726
ID_I4I5V8,0.0011720221967310871,0.0011720221967310871,0.11641007962409648,0.11641007962409648,0.20117173359829726,0.20117173359829726
ID_FEIT34,0.0010502189330628727,0.0010502189330628727,0.1265668122951992,0.1265668122951992,0.21658086429977558,0.21658086429977558
ID_LR40OA,0.014656455060366433,0.014656455060366433,0.07495447654664593,0.07495447654664593,0.11038550005516486,0.11038550005516486
ID_P5VCCF,0.014642799207323101,0.014642799207323101,0.07626653793433802,0.07626653793433802,0.11596594478372096,0.11596594478372096
ID_A8WIWZ,0.3977242995129986,0.3977242995129986,0.39772429951299854,0.39772429951299854,0.39772429951299854,0.39772429951299854
ID_3TKPD6,0.3426866596266831,0.3426866596266831,0.3426866596266831,0.3426866596266831,0.3426866596266831,0.3426866596266831
ID_66ES1P,0.004711584343237784,0.004711584343237784,0.006158381468167086,0.006158381468167086,0.6037774679884532,0.6037774679884532
ID_IQNTQ8,0.00024352556896841844,0.00024352556896841844,0.0010157568594182497,0.0010157568594182497,0.0019390413869672068,0.0019390413869672068
ID_23R8H4,0.0002371924285650202,0.0002371924285650202,0.0003836555046627018,0.0003836555046627018,0.0009437410846063848,0.0009437410846063848
ID_GDMWWO,0.00010934256352343805,0.00010934256352343805,0.00021680907256719362,0.00021680907256719362,0.00029931816377054305,0.00029931816377054305
ID_RGY0SF,0.0006559176414856209,0.0006559176414856209,0.002039144792127027,0.002039144792127027,0.0024541129373194487,0.0024541129373194487
ID_MKK4K2,0.0002727219491808041,0.0002727219491808041,0.0003921670825778323,0.0003921670825778323,0.0005849454650399222,0.0005849454650399222
ID_TADP25,0.0008650143639784315,0.0008650143639784315,0.0014006757489692383,0.0014006757489692383,0.6856189438272126,0.6856189438272126
